[info] %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[log] [handleCsvUpload] decoded header 목록 [업태명, 센터코드, 센터명, DPT명, 소분류명, 거래처명(구매조건명), 상품명, 상품코드, 입고원가, 총 발주수량]
[log] [buildNormalizedRows] row candidate {index: 0, partnerName: (주)미션통상, productName: 샘트리)맛병아리콩(20g*10), productCode: 8809322892650, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 12, partnerName: 농업회사법인 세양주식회사(PB), productName: 리얼)신선계란(대15), productCode: 2800100235962, orderQty: 1640}
[log] [buildNormalizedRows] row candidate {index: 13, partnerName: 산청양계(일반), productName: 지리산산골)1+등급란(특10), productCode: 2345001583007, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 14, partnerName: 무지개농장(일반), productName: 무항생제)1등급란(대15), productCode: 2345001237993, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 15, partnerName: 무지개농장(일반), productName: 동물복지)지정농장유정란(대15), productCode: 2345001503388, orderQty: 74}
[log] [buildNormalizedRows] row candidate {index: 16, partnerName: 무지개농장(일반), productName: 무항생제)1등급란(특4), productCode: 2345001882070, orderQty: 28}
[log] [buildNormalizedRows] row candidate {index: 17, partnerName: (주)와이제이푸드(일반), productName: 지정농장)신선란(대30), productCode: 2345001154870, orderQty: 166}
[log] [buildNormalizedRows] row candidate {index: 18, partnerName: (주)와이제이푸드(일반), productName: 무항생제)1등급란(특10), productCode: 2345001237986, orderQty: 53}
[log] [buildNormalizedRows] row candidate {index: 19, partnerName: (주)와이제이푸드(일반), productName: 동물복지)지정농장유정란(대10), productCode: 2345001345599, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 20, partnerName: (주)와이제이푸드(일반), productName: 장보기)신선특란(25구), productCode: 2800100298752, orderQty: 42}
[log] [buildNormalizedRows] row candidate {index: 21, partnerName: 주식회사하림, productName: FCS)하림)염지된 볶음용닭(900G), productCode: 8801492386182, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 22, partnerName: (주)엘제이농산, productName: 무(1입/봉), productCode: 2800100002816, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 23, partnerName: 청아름영농조합, productName: FCS)포장무(개), productCode: 2345001692945, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 24, partnerName: 풀무원식품주식회사(채소), productName: 풀무원)국산다진마늘150G, productCode: 8801114305478, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 25, partnerName: (주)영심, productName: 영심)쌈다시마(300G/팩), productCode: 8809038881115, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 26, partnerName: (주)영심, productName: 영심)미역줄기(300G/팩), productCode: 8809038881122, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 27, partnerName: (주)영심, productName: 영심)쇠미역(300G/팩), productCode: 8809038881146, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 28, partnerName: 주식회사 가나유통, productName: 가나)다진마늘(100G/팩), productCode: 8804907095297, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 29, partnerName: 농업회사법인 새암(주), productName: 친환경)깐마늘80G, productCode: 2800100308277, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 30, partnerName: (주)엘제이농산, productName: 신선특별시)깐마늘100G(봉), productCode: 2345001039511, orderQty: 44}
[log] [buildNormalizedRows] row candidate {index: 31, partnerName: (주)엘제이농산, productName: 신선특별시)깐마늘200G/봉, productCode: 2345001724400, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 32, partnerName: (주)지안, productName: 냉동딸기300G, productCode: 8809303620234, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 33, partnerName: 금성농산 영농조합법인, productName: FCS)파프리카(2입), productCode: 2345001041415, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 34, partnerName: (주)호재준, productName: FCS)냉동블루베리(500G), productCode: 8809135302391, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 35, partnerName: (주)호재준, productName: FCS)냉동체리딸기믹스(500G), productCode: 8809815964161, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 36, partnerName: 청아름영농조합, productName: FCS)알배기쌈배추(봉), productCode: 2345001167832, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 37, partnerName: 만인산농협, productName: 한끼딱)마늘50g, productCode: 2800100393662, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 38, partnerName: 의령농산, productName: FCS)브로콜리(1입/봉), productCode: 2345000661317, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 39, partnerName: (주)미트뱅크(신선일반), productName: FCS)명품언양식소불고기(450G), productCode: 8809152411748, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 40, partnerName: (주)미트뱅크(신선일반), productName: FCS)닭다리살치킨스테이크320G, productCode: 8809152411885, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 41, partnerName: (주)미트뱅크(신선일반), productName: FCS)오늘)돼지양념칼집구이800G, productCode: 8809152414268, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 42, partnerName: (주)미트뱅크(신선일반), productName: FCS)오늘저녁소불고기450G, productCode: 8809152417719, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 43, partnerName: (유)돌코리아, productName: 돌)파인애플컵198G, productCode: 8809069304010, orderQty: 41}
[log] [buildNormalizedRows] row candidate {index: 44, partnerName: (유)돌코리아, productName: 돌)복숭아컵198G, productCode: 8809069304034, orderQty: 56}
[log] [buildNormalizedRows] row candidate {index: 45, partnerName: (유)돌코리아, productName: 돌)복숭아후룻볼113G, productCode: 8809069304300, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 46, partnerName: (유)돌코리아, productName: 돌)망고컵198G, productCode: 8809069304812, orderQty: 35}
[log] [buildNormalizedRows] row candidate {index: 47, partnerName: (유)돌코리아, productName: 돌)후룻바틀황도666G, productCode: 8809069305345, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 48, partnerName: (유)돌코리아, productName: 돌)파인애플후룻볼113G, productCode: 8809069305413, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 49, partnerName: (유)돌코리아, productName: 돌)후룻바틀망고666G, productCode: 8809069305802, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 50, partnerName: (유)돌코리아, productName: 돌)후룻바틀스위티오파인666G, productCode: 8809069305826, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 51, partnerName: (유)돌코리아, productName: 돌)망고후룻볼113G, productCode: 8809069306601, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 52, partnerName: (유)돌코리아, productName: 돌)후룻버킷복숭아425G, productCode: 8809654955061, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 53, partnerName: (유)돌코리아, productName: 돌)후룻버킷망고425G, productCode: 8809654955078, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 54, partnerName: (유)돌코리아, productName: 돌)알로코코컵198G, productCode: 8809654956396, orderQty: 14}
[log] [buildNormalizedRows] row candidate {index: 55, partnerName: 한국델몬트후레쉬프로듀스, productName: FRESH)델몬트)커팅파인애플180G, productCode: 8809153473035, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 56, partnerName: (주)스마일팜(일반), productName: 제주한돈)고추장불고기(600g/팩), productCode: 8809982170068, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 57, partnerName: (주)스마일팜(일반), productName: 제주한돈)간장불고기(600g/팩), productCode: 8809982170075, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 58, partnerName: 농업회사법인 새암(주), productName: 신선특별시)청상추(120G/봉), productCode: 2345000843935, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 59, partnerName: 농업회사법인 새암(주), productName: 신선특별시)친환경모듬쌈250G, productCode: 2345000944397, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 60, partnerName: 농업회사법인 새암(주), productName: 신선특별시)꽃상추(120G/봉), productCode: 2345000967730, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 61, partnerName: 농업회사법인 새암(주), productName: 신선특별시)친환경소용량모듬쌈, productCode: 2345001017731, orderQty: 35}
[log] [buildNormalizedRows] row candidate {index: 62, partnerName: 농업회사법인 새암(주), productName: 신선특별시)친환경쌈케일100G, productCode: 2345001438413, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 63, partnerName: 농업회사법인 새암(주), productName: 신선특별시)친환경깻잎(20장/봉), productCode: 2345001652802, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 64, partnerName: 농업회사법인 새암(주), productName: 공동)모듬쌈 150g, productCode: 2860729005186, orderQty: 17}
[log] [buildNormalizedRows] row candidate {index: 65, partnerName: (주)엘제이농산, productName: FCS)다다기오이(3입/봉), productCode: 2345001635454, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 66, partnerName: (주)엘제이농산, productName: 천안오이(5입/봉), productCode: 2345001931464, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 67, partnerName: (주)엘제이농산, productName: 신선특별시)2500오이(2입), productCode: 2800100008832, orderQty: 27}
[log] [buildNormalizedRows] row candidate {index: 68, partnerName: (주)엘제이농산, productName: 공동)러셋감자1kg, productCode: 2860729009092, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 69, partnerName: 주식회사 글로렌즈, productName: 방울토마토&사과(300G/팩), productCode: 8809456810421, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 70, partnerName: 주식회사 글로렌즈, productName: 갓생청과)방울토마토&사과150G컵, productCode: 8809456810964, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 71, partnerName: 주식회사 글로렌즈, productName: 오달달)자허블향사과130G, productCode: 8809456811008, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 72, partnerName: 주식회사 글로렌즈, productName: 오달달)애플민트향사과130G, productCode: 8809456811046, orderQty: 13}
[log] [buildNormalizedRows] row candidate {index: 73, partnerName: 주식회사 글로렌즈, productName: 피넛플(사과&땅콩버터)125G, productCode: 8809456811824, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 74, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)구이용모듬버섯220G, productCode: 2800100158438, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 75, partnerName: 청아름영농조합, productName: FCS)양배추(1/2통), productCode: 2345001692983, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 76, partnerName: 청아름영농조합, productName: FCS)양배추(1/4통), productCode: 2345001692990, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 77, partnerName: (주)혜성프로비젼(신선), productName: 4900원)고추장삼겹살(200G/냉장), productCode: 8809602696831, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 78, partnerName: (주)혜성프로비젼(신선), productName: 4900원)간장양념삼겹(200G/냉장), productCode: 8809602696848, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 79, partnerName: 만인산농협, productName: 친환경)꽃상추(봉), productCode: 2345001889482, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 80, partnerName: 만인산농협, productName: 친환경)추부깻잎(봉), productCode: 2345001889499, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 81, partnerName: 만인산농협, productName: 한끼딱)손질대파(봉), productCode: 2345001918656, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 82, partnerName: 만인산농협, productName: 한끼딱)오이(1입), productCode: 2800100393617, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 83, partnerName: 만인산농협, productName: 한끼딱)꽃상추(50G/봉), productCode: 2800100393686, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 84, partnerName: 만인산농협, productName: 한끼딱)청상추(50G/봉), productCode: 2800100393693, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 85, partnerName: 만인산농협, productName: 한끼딱)깻잎(10장/봉), productCode: 2800100393709, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 86, partnerName: 만인산농협, productName: 슬기로운)손질대파(200g/봉), productCode: 8801448159204, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 87, partnerName: 의령농산, productName: FCS)신선특별시)양상추(봉), productCode: 2345000983846, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 88, partnerName: 의령농산, productName: 양배추(통/행사), productCode: 2345001652567, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 89, partnerName: 의령농산, productName: 신선특별시)1500대파(150G), productCode: 2345001653892, orderQty: 47}
[log] [buildNormalizedRows] row candidate {index: 90, partnerName: 의령농산, productName: 국산)돌나물150G(봉), productCode: 2800100244070, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 91, partnerName: 농업회사법인 주식회사 더가득, productName: 신선특별시)간편대파(250G), productCode: 2345001369007, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 92, partnerName: 주식회사 일영이푸드(102FOOD), productName: 102)훈제오리슬라이스(200G), productCode: 8809377690805, orderQty: 131}
[log] [buildNormalizedRows] row candidate {index: 93, partnerName: 주식회사 일영이푸드(102FOOD), productName: 장보기)훈제오리슬라이스(400G), productCode: 8809377690829, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 94, partnerName: 주식회사 일영이푸드(102FOOD), productName: FCS)훈제삼겹슬라이스(200G), productCode: 8809377691024, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 95, partnerName: 주식회사 일영이푸드(102FOOD), productName: 102)소스담은훈제오리180G, productCode: 8809377691208, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 96, partnerName: 농업회사법인㈜씨드바이, productName: FCS)꼬마양배추(통), productCode: 8801448154360, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 97, partnerName: 농업회사법인㈜씨드바이, productName: FCS)달달한양배추(통), productCode: 8809454750309, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 98, partnerName: 주식회사 가나유통, productName: 깐양파1입(진공), productCode: 8804907092753, orderQty: 37}
[log] [buildNormalizedRows] row candidate {index: 99, partnerName: (주)엘제이농산, productName: 양파(소/망), productCode: 2345001018073, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 100, partnerName: (주)엘제이농산, productName: FCS)당근(800G/봉), productCode: 2345001035483, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 101, partnerName: (주)엘제이농산, productName: 신선특별시)흙당근(2입/팩), productCode: 2345001724547, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 102, partnerName: (주)엘제이농산, productName: 신선특별시)2500양파(2입), productCode: 2345001739732, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 103, partnerName: (주)엘제이농산, productName: FCS)햇양파(1.8KG/망), productCode: 2345001760743, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 104, partnerName: (주)엘제이농산, productName: FCS)못난이애호박2입(봉), productCode: 2345001867114, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 105, partnerName: (주)엘제이농산, productName: 신선특별시)2500애호박(1개), productCode: 2800024110697, orderQty: 31}
[log] [buildNormalizedRows] row candidate {index: 106, partnerName: 금성농산 영농조합법인, productName: FCS)애호박(개), productCode: 2345001780185, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 107, partnerName: 금성농산 영농조합법인, productName: 금성)통샐러리500G, productCode: 8809667350877, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 108, partnerName: (주)호재준, productName: FCS)DIMES_석류주스1L, productCode: 8690558032930, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 109, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)참타리버섯(180G/팩), productCode: 2345001149791, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 110, partnerName: 만인산농협, productName: 한끼딱)표고버섯(팩), productCode: 2345001917697, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 111, partnerName: 만인산농협, productName: 한끼딱)참타리버섯(팩), productCode: 2345001917710, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 112, partnerName: 만인산농협, productName: 한끼딱)애호박(1입), productCode: 2800100393655, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 113, partnerName: 만인산농협, productName: 한끼딱)양파(1입), productCode: 2800100393679, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 114, partnerName: 의령농산, productName: 간편당근채(100G), productCode: 2800100245718, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 115, partnerName: (주)동명에프앤비(일반), productName: FCS)우월한우불고기진공팩(200G), productCode: 23522633, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 116, partnerName: (주)동명에프앤비(일반), productName: FCS)우월한우국거리진공팩(200G), productCode: 23522640, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 117, partnerName: (주)동명에프앤비(일반), productName: FCS)우월한우다짐육진공팩(200G), productCode: 23522657, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 118, partnerName: 신성에프엔비(주), productName: 아카시아스틱꿀15G, productCode: 8809221223487, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 119, partnerName: 유한회사 해맑음씨앤씨, productName: 노가리먹태1입, productCode: 8809677723586, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 120, partnerName: 유한회사 해맑음씨앤씨, productName: 25)구룡포손질과메기(４미/냉장), productCode: 8809677724606, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 121, partnerName: 농업회사법인 새암(주), productName: 신선특별시)친환경부추120G, productCode: 2800100308284, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 122, partnerName: (주)엘제이농산, productName: 신선특별시)2500청양고추, productCode: 2345001653984, orderQty: 47}
[log] [buildNormalizedRows] row candidate {index: 123, partnerName: (주)엘제이농산, productName: 신선특별시)2500풋고추(150G), productCode: 2345001654035, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 124, partnerName: (주)엘제이농산, productName: 신선특별시)오이맛고추(150G/팩), productCode: 2345001724349, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 125, partnerName: (주)엘제이농산, productName: 신선특별시)새송이버섯(2입/팩), productCode: 2345001724516, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 126, partnerName: (주)엘제이농산, productName: 신선특별시)감자(2입/팩), productCode: 2345001724554, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 127, partnerName: 주식회사 농업회사법인거산, productName: 거산)꿀밤고구마(1.5KG/박스), productCode: 2345001736434, orderQty: 22}
[log] [buildNormalizedRows] row candidate {index: 128, partnerName: 주식회사 농업회사법인거산, productName: 거산)속노랑밤고구마1.5KG(박스), productCode: 8809653410271, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 129, partnerName: 주식회사 농업회사법인거산, productName: 햇고구마(700G/봉), productCode: 8809653410400, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 130, partnerName: 주식회사 농업회사법인거산, productName: 한입호박고구마(700G/봉), productCode: 8809653410646, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 131, partnerName: 주식회사 농업회사법인거산, productName: 거산)감자(700G/봉), productCode: 8809653410721, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 132, partnerName: 농업회사법인 한아름 주식회사, productName: FCS)팽이버섯(150g/봉), productCode: 2345001722352, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 133, partnerName: 농업회사법인 한아름 주식회사, productName: FCS)신선특별시)새송이버섯(2입), productCode: 2345001913552, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 134, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)미니새송이버섯200G, productCode: 2800100163937, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 135, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)팽이버섯(대/봉), productCode: 8809344370006, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 136, partnerName: 만인산농협, productName: 한끼딱)오이고추(4입), productCode: 2800100393624, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 137, partnerName: 만인산농협, productName: 한끼딱)매운고추(5입), productCode: 2800100393631, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 138, partnerName: 만인산농협, productName: 슬기로운)매운고추(5입/봉), productCode: 8801448156630, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 139, partnerName: 만인산농협, productName: 슬기로운)오이맛고추(4입/봉), productCode: 8801448158993, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 140, partnerName: 의령농산, productName: 청도미나리200G/봉, productCode: 2345001727876, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 141, partnerName: 농업회사법인 주식회사 군자농원, productName: 군자)팽이버섯(2입/봉), productCode: 8809641613257, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 142, partnerName: 해송수산영어조합법인, productName: FCS)남해안바지락(200g/팩), productCode: 2345000604055, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 143, partnerName: (주)미션통상, productName: 세부건망고(40G), productCode: 716221051195, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 144, partnerName: 유한회사 해맑음씨앤씨, productName: 제주식)멜젓80G(냉장), productCode: 8809677721292, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 145, partnerName: 의령농산, productName: 신선특별시)아욱(300G/봉), productCode: 2345001864250, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 146, partnerName: 의령농산, productName: 신선특별시)근대(300G/봉), productCode: 2345001864267, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 147, partnerName: (주)해마, productName: 가시제거동태살전감454G(냉동), productCode: 8804111005891, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 148, partnerName: 신성에프엔비(주), productName: 구운아몬드170G, productCode: 8809276717115, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 149, partnerName: 신성에프엔비(주), productName: 볶음땅콩160G, productCode: 8809276717146, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 150, partnerName: 신성에프엔비(주), productName: 오독오독볶음땅콩(300G/봉), productCode: 8809742170185, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 151, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)구운아몬드30G, productCode: 8809742175357, orderQty: 48}
[log] [buildNormalizedRows] row candidate {index: 152, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)볶음땅콩35G, productCode: 8809742175388, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 153, partnerName: 씨제이제일제당(수산), productName: CJ)비비고고등어구이(순살/60G), productCode: 8801007917030, orderQty: 37}
[log] [buildNormalizedRows] row candidate {index: 154, partnerName: 씨제이제일제당(수산), productName: CJ)비비고삼치구이(순살/60G), productCode: 8801007917320, orderQty: 17}
[log] [buildNormalizedRows] row candidate {index: 155, partnerName: 씨제이제일제당(수산), productName: CJ)비비고갈치구이(70G), productCode: 8801007917429, orderQty: 24}
[log] [buildNormalizedRows] row candidate {index: 156, partnerName: 씨제이제일제당(수산), productName: CJ)비비고가자미구이(순살/60G), productCode: 8801392109201, orderQty: 16}
[log] [buildNormalizedRows] row candidate {index: 157, partnerName: 씨제이제일제당(수산), productName: CJ)비비고연어스테이크(60G), productCode: 8801392162671, orderQty: 39}
[log] [buildNormalizedRows] row candidate {index: 158, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)오겹살500G, productCode: 23486812, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 159, partnerName: (주)스마일팜(일반), productName: FCS)제육볶음용뒷다리500G, productCode: 23495470, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 160, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)앞다리찌개용300G, productCode: 2800024511272, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 161, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)삼겹살300G, productCode: 2800024511302, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 162, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)삼겹살500G, productCode: 2800024511319, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 163, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)목심300G, productCode: 2800024511340, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 164, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)목심500G, productCode: 2800024511357, orderQty: 21}
[log] [buildNormalizedRows] row candidate {index: 165, partnerName: (주)스마일팜(일반), productName: 리얼)대패삼겹살(500G/냉동), productCode: 2800100331886, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 166, partnerName: (주)스마일팜(일반), productName: 리얼)대패우삼겹(450G/냉동), productCode: 2800100331909, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 167, partnerName: 유한회사 해맑음씨앤씨, productName: 안동간고등어100G(순살/냉동), productCode: 8809093441002, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 168, partnerName: 유한회사 해맑음씨앤씨, productName: 한줄홍어60G, productCode: 8809174390700, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 169, partnerName: (주)반찬단지, productName: 반찬단지)국산새우젓250G(냉장), productCode: 8809352815841, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 170, partnerName: (주)반찬단지, productName: 삭힌홍어회100g(냉장/보통삭힌), productCode: 8809353820080, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 171, partnerName: (주)반찬단지, productName: 삭힌홍어회100g(냉장/많이삭힌), productCode: 8809353820097, orderQty: 9}
