업태명,센터코드,센터명,DPT명,소분류명,거래처명(구매조건명),상품명,상품코드,입고원가,총 발주수량
CS,VV03,아신A벤더,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘200G/봉,=T("2345001724400"),2200.000000,9
CS,VV03,아신A벤더,과일가공,냉동과일,(주)지안,냉동딸기300G,=T("8809303620234"),2700.000000,3
CS,VV03,아신A벤더,샐러드,파프리카/브로커리,금성농산 영농조합법인,FCS)파프리카(2입),=T("2345001041415"),3300.000000,1
CS,VV03,아신A벤더,과일가공,냉동과일,(주)호재준,FCS)냉동블루베리(500G),=T("8809135302391"),5517.000000,1
CS,VV03,아신A벤더,과일가공,냉동과일,(주)호재준,FCS)냉동체리딸기믹스(500G),=T("8809815964161"),4814.000000,1
CS,VV03,아신A벤더,김치,배추/봄동,청아름영농조합,FCS)알배기쌈배추(봉),=T("2345001167832"),2800.000000,6
CS,VV03,아신A벤더,양념,마늘/생강,만인산농협,한끼딱)마늘50g,=T("2800100393662"),900.000000,12
CS,VV03,아신A벤더,샐러드,파프리카/브로커리,의령농산,FCS)브로콜리(1입/봉),=T("2345000661317"),2450.000000,3
CS,VV03,아신A벤더,축산가공,가공육,(주)미트뱅크(신선일반),FCS)명품언양식소불고기(450G),=T("8809152411748"),7600.000000,2
CS,VV03,아신A벤더,축산가공,가공육,(주)미트뱅크(신선일반),FCS)닭다리살치킨스테이크320G,=T("8809152411885"),3200.000000,5
CS,VV03,아신A벤더,축산가공,가공육,(주)미트뱅크(신선일반),FCS)오늘)돼지양념칼집구이800G,=T("8809152414268"),7300.000000,5
CS,VV03,아신A벤더,축산가공,가공육,(주)미트뱅크(신선일반),FCS)오늘저녁소불고기450G,=T("8809152417719"),7700.000000,1
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)파인애플컵198G,=T("8809069304010"),1860.000000,41
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)복숭아컵198G,=T("8809069304034"),1860.000000,56
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)복숭아후룻볼113G,=T("8809069304300"),1050.000000,5
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)망고컵198G,=T("8809069304812"),1860.000000,35
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)후룻바틀황도666G,=T("8809069305345"),5230.000000,1
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)파인애플후룻볼113G,=T("8809069305413"),1050.000000,1
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)후룻바틀망고666G,=T("8809069305802"),5230.000000,5
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)후룻바틀스위티오파인666G,=T("8809069305826"),5230.000000,6
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)망고후룻볼113G,=T("8809069306601"),1050.000000,4
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)후룻버킷복숭아425G,=T("8809654955061"),3700.000000,6
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)후룻버킷망고425G,=T("8809654955078"),3700.000000,4
CS,VV03,아신A벤더,과일가공,조각과일,(유)돌코리아,돌)알로코코컵198G,=T("8809654956396"),1860.000000,14
CS,VV03,아신A벤더,과일가공,조각과일,한국델몬트후레쉬프로듀스,FRESH)델몬트)커팅파인애플180G,=T("8809153473035"),2400.000000,2
CS,VV03,아신A벤더,축산가공,가공육,(주)스마일팜(일반),제주한돈)고추장불고기(600g/팩),=T("8809982170068"),5100.000000,10
CS,VV03,아신A벤더,축산가공,가공육,(주)스마일팜(일반),제주한돈)간장불고기(600g/팩),=T("8809982170075"),5100.000000,11
CS,VV03,아신A벤더,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)청상추(120G/봉),=T("2345000843935"),1300.000000,4
CS,VV03,아신A벤더,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경모듬쌈250G,=T("2345000944397"),2400.000000,1
CS,VV03,아신A벤더,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)꽃상추(120G/봉),=T("2345000967730"),1300.000000,6
CS,VV03,아신A벤더,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경소용량모듬쌈,=T("2345001017731"),1400.000000,35
CS,VV03,아신A벤더,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경쌈케일100G,=T("2345001438413"),1500.000000,1
CS,VV03,아신A벤더,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경깻잎(20장/봉),=T("2345001652802"),1300.000000,5
CS,VV03,아신A벤더,엽채,상추/깻잎,농업회사법인 새암(주),공동)모듬쌈 150g,=T("2860729005186"),1600.000000,17
CS,VV03,아신A벤더,과채,오이,(주)엘제이농산,FCS)다다기오이(3입/봉),=T("2345001635454"),2800.000000,2
CS,VV03,아신A벤더,과채,오이,(주)엘제이농산,천안오이(5입/봉),=T("2345001931464"),3800.000000,12
CS,VV03,아신A벤더,과채,오이,(주)엘제이농산,신선특별시)2500오이(2입),=T("2800100008832"),1790.000000,27
CS,VV03,아신A벤더,과채,오이,(주)엘제이농산,공동)러셋감자1kg,=T("2860729009092"),6000.000000,4
CS,VV03,아신A벤더,과일가공,조각과일,주식회사 글로렌즈,방울토마토&사과(300G/팩),=T("8809456810421"),5310.000000,2
CS,VV03,아신A벤더,과일가공,조각과일,주식회사 글로렌즈,갓생청과)방울토마토&사과150G컵,=T("8809456810964"),2990.000000,5
CS,VV03,아신A벤더,과일가공,조각과일,주식회사 글로렌즈,오달달)자허블향사과130G,=T("8809456811008"),2690.000000,7
CS,VV03,아신A벤더,과일가공,조각과일,주식회사 글로렌즈,오달달)애플민트향사과130G,=T("8809456811046"),2690.000000,13
CS,VV03,아신A벤더,과일가공,조각과일,주식회사 글로렌즈,피넛플(사과&땅콩버터)125G,=T("8809456811824"),2430.000000,10
CS,VV03,아신A벤더,버섯,건/모듬버섯,농업회사법인 한아름 주식회사,신선특별시)구이용모듬버섯220G,=T("2800100158438"),1700.000000,2
CS,VV03,아신A벤더,샐러드,양배추/양상추,청아름영농조합,FCS)양배추(1/2통),=T("2345001692983"),1900.000000,7
CS,VV03,아신A벤더,샐러드,양배추/양상추,청아름영농조합,FCS)양배추(1/4통),=T("2345001692990"),1100.000000,1
CS,VV03,아신A벤더,축산가공,가공육,(주)혜성프로비젼(신선),4900원)고추장삼겹살(200G/냉장),=T("8809602696831"),3118.000000,1
CS,VV03,아신A벤더,축산가공,가공육,(주)혜성프로비젼(신선),4900원)간장양념삼겹(200G/냉장),=T("8809602696848"),3118.000000,6
CS,VV03,아신A벤더,엽채,상추/깻잎,만인산농협,친환경)꽃상추(봉),=T("2345001889482"),1200.000000,3
CS,VV03,아신A벤더,엽채,상추/깻잎,만인산농협,친환경)추부깻잎(봉),=T("2345001889499"),1200.000000,2
CS,VV03,아신A벤더,양념,파,만인산농협,한끼딱)손질대파(봉),=T("2345001918656"),900.000000,6
CS,VV03,아신A벤더,과채,오이,만인산농협,한끼딱)오이(1입),=T("2800100393617"),1100.000000,12
CS,VV03,아신A벤더,엽채,상추/깻잎,만인산농협,한끼딱)꽃상추(50G/봉),=T("2800100393686"),900.000000,2
CS,VV03,아신A벤더,엽채,상추/깻잎,만인산농협,한끼딱)청상추(50G/봉),=T("2800100393693"),900.000000,4
CS,VV03,아신A벤더,엽채,상추/깻잎,만인산농협,한끼딱)깻잎(10장/봉),=T("2800100393709"),900.000000,11
CS,VV03,아신A벤더,양념,파,만인산농협,슬기로운)손질대파(200g/봉),=T("8801448159204"),1100.000000,7
CS,VV03,아신A벤더,샐러드,양배추/양상추,의령농산,FCS)신선특별시)양상추(봉),=T("2345000983846"),2400.000000,2
CS,VV03,아신A벤더,샐러드,양배추/양상추,의령농산,양배추(통/행사),=T("2345001652567"),1500.000000,7
CS,VV03,아신A벤더,양념,파,의령농산,신선특별시)1500대파(150G),=T("2345001653892"),1200.000000,47
CS,VV03,아신A벤더,나물,삶은/건/생나물,의령농산,국산)돌나물150G(봉),=T("2800100244070"),1450.000000,1
CS,VV03,아신A벤더,양념,파,농업회사법인 주식회사 더가득,신선특별시)간편대파(250G),=T("2345001369007"),2000.000000,6
CS,VV03,아신A벤더,축산가공,가공육,주식회사 일영이푸드(102FOOD),102)훈제오리슬라이스(200G),=T("8809377690805"),4800.000000,131
CS,VV03,아신A벤더,축산가공,가공육,주식회사 일영이푸드(102FOOD),장보기)훈제오리슬라이스(400G),=T("8809377690829"),6400.000000,1
CS,VV03,아신A벤더,축산가공,가공육,주식회사 일영이푸드(102FOOD),FCS)훈제삼겹슬라이스(200G),=T("8809377691024"),4800.000000,2
CS,VV03,아신A벤더,축산가공,가공육,주식회사 일영이푸드(102FOOD),102)소스담은훈제오리180G,=T("8809377691208"),5026.000000,20
CS,VV03,아신A벤더,샐러드,양배추/양상추,농업회사법인㈜씨드바이,FCS)꼬마양배추(통),=T("8801448154360"),2500.000000,3
CS,VV03,아신A벤더,샐러드,양배추/양상추,농업회사법인㈜씨드바이,FCS)달달한양배추(통),=T("8809454750309"),3650.000000,1
CS,VV03,아신A벤더,근채,양파/당근,주식회사 가나유통,깐양파1입(진공),=T("8804907092753"),900.000000,37
CS,VV03,아신A벤더,근채,양파/당근,(주)엘제이농산,양파(소/망),=T("2345001018073"),2700.000000,10
CS,VV03,아신A벤더,근채,양파/당근,(주)엘제이농산,FCS)당근(800G/봉),=T("2345001035483"),2700.000000,4
CS,VV03,아신A벤더,근채,양파/당근,(주)엘제이농산,신선특별시)흙당근(2입/팩),=T("2345001724547"),1600.000000,4
CS,VV03,아신A벤더,근채,양파/당근,(주)엘제이농산,신선특별시)2500양파(2입),=T("2345001739732"),1690.000000,12
CS,VV03,아신A벤더,근채,양파/당근,(주)엘제이농산,FCS)햇양파(1.8KG/망),=T("2345001760743"),3100.000000,9
CS,VV03,아신A벤더,과채,호박,(주)엘제이농산,FCS)못난이애호박2입(봉),=T("2345001867114"),2000.000000,10
CS,VV03,아신A벤더,과채,호박,(주)엘제이농산,신선특별시)2500애호박(1개),=T("2800024110697"),1790.000000,31
CS,VV03,아신A벤더,과채,호박,금성농산 영농조합법인,FCS)애호박(개),=T("2345001780185"),1800.000000,5
CS,VV03,아신A벤더,샐러드,새싹/샐러드,금성농산 영농조합법인,금성)통샐러리500G,=T("8809667350877"),1800.000000,2
CS,VV03,아신A벤더,과일가공,즙/청/주스,(주)호재준,FCS)DIMES_석류주스1L,=T("8690558032930"),5350.000000,2
CS,VV03,아신A벤더,버섯,느타리/표고버섯,농업회사법인 한아름 주식회사,신선특별시)참타리버섯(180G/팩),=T("2345001149791"),1300.000000,3
CS,VV03,아신A벤더,버섯,느타리/표고버섯,만인산농협,한끼딱)표고버섯(팩),=T("2345001917697"),1350.000000,4
CS,VV03,아신A벤더,버섯,느타리/표고버섯,만인산농협,한끼딱)참타리버섯(팩),=T("2345001917710"),900.000000,2
CS,VV03,아신A벤더,과채,호박,만인산농협,한끼딱)애호박(1입),=T("2800100393655"),1900.000000,3
CS,VV03,아신A벤더,근채,양파/당근,만인산농협,한끼딱)양파(1입),=T("2800100393679"),900.000000,9
CS,VV03,아신A벤더,근채,양파/당근,의령농산,간편당근채(100G),=T("2800100245718"),1400.000000,1
CS,VV03,아신A벤더,국산우육,우육포장상품,(주)동명에프앤비(일반),FCS)우월한우불고기진공팩(200G),=T("23522633"),8600.000000,3
CS,VV03,아신A벤더,국산우육,우육포장상품,(주)동명에프앤비(일반),FCS)우월한우국거리진공팩(200G),=T("23522640"),8600.000000,5
CS,VV03,아신A벤더,국산우육,우육포장상품,(주)동명에프앤비(일반),FCS)우월한우다짐육진공팩(200G),=T("23522657"),8600.000000,1
CS,VV03,아신A벤더,채소가공,건강식,신성에프엔비(주),아카시아스틱꿀15G,=T("8809221223487"),840.000000,10
CS,VV03,아신A벤더,수산가공,반건어,유한회사 해맑음씨앤씨,노가리먹태1입,=T("8809677723586"),2300.000000,2
CS,VV03,아신A벤더,수산가공,반건어,유한회사 해맑음씨앤씨,25)구룡포손질과메기(４미/냉장),=T("8809677724606"),7900.000000,3
CS,VV03,아신A벤더,엽채,부추/미나리,농업회사법인 새암(주),신선특별시)친환경부추120G,=T("2800100308284"),1800.000000,2
CS,VV03,아신A벤더,과채,고추,(주)엘제이농산,신선특별시)2500청양고추,=T("2345001653984"),1690.000000,47
CS,VV03,아신A벤더,과채,고추,(주)엘제이농산,신선특별시)2500풋고추(150G),=T("2345001654035"),1790.000000,4
CS,VV03,아신A벤더,과채,고추,(주)엘제이농산,신선특별시)오이맛고추(150G/팩),=T("2345001724349"),1850.000000,3
CS,VV03,아신A벤더,버섯,송이/팽이버섯,(주)엘제이농산,신선특별시)새송이버섯(2입/팩),=T("2345001724516"),1300.000000,1
CS,VV03,아신A벤더,근채,고구마/감자,(주)엘제이농산,신선특별시)감자(2입/팩),=T("2345001724554"),3400.000000,2
CS,VV03,아신A벤더,근채,고구마/감자,주식회사 농업회사법인거산,거산)꿀밤고구마(1.5KG/박스),=T("2345001736434"),6800.000000,22
CS,VV03,아신A벤더,근채,고구마/감자,주식회사 농업회사법인거산,거산)속노랑밤고구마1.5KG(박스),=T("8809653410271"),6800.000000,4
CS,VV03,아신A벤더,근채,고구마/감자,주식회사 농업회사법인거산,햇고구마(700G/봉),=T("8809653410400"),2900.000000,5
CS,VV03,아신A벤더,근채,고구마/감자,주식회사 농업회사법인거산,한입호박고구마(700G/봉),=T("8809653410646"),3400.000000,4
CS,VV03,아신A벤더,근채,고구마/감자,주식회사 농업회사법인거산,거산)감자(700G/봉),=T("8809653410721"),2500.000000,6
CS,VV03,아신A벤더,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)팽이버섯(150g/봉),=T("2345001722352"),480.000000,10
CS,VV03,아신A벤더,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)신선특별시)새송이버섯(2입),=T("2345001913552"),800.000000,4
CS,VV03,아신A벤더,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,신선특별시)미니새송이버섯200G,=T("2800100163937"),950.000000,3
CS,VV03,아신A벤더,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,신선특별시)팽이버섯(대/봉),=T("8809344370006"),1200.000000,1
CS,VV03,아신A벤더,과채,고추,만인산농협,한끼딱)오이고추(4입),=T("2800100393624"),1100.000000,6
CS,VV03,아신A벤더,과채,고추,만인산농협,한끼딱)매운고추(5입),=T("2800100393631"),1100.000000,9
CS,VV03,아신A벤더,과채,고추,만인산농협,슬기로운)매운고추(5입/봉),=T("8801448156630"),1100.000000,5
CS,VV03,아신A벤더,과채,고추,만인산농협,슬기로운)오이맛고추(4입/봉),=T("8801448158993"),1100.000000,2
CS,VV03,아신A벤더,엽채,부추/미나리,의령농산,청도미나리200G/봉,=T("2345001727876"),2800.000000,10
CS,VV03,아신A벤더,버섯,송이/팽이버섯,농업회사법인 주식회사 군자농원,군자)팽이버섯(2입/봉),=T("8809641613257"),850.000000,3
CS,VV03,아신A벤더,해물,패류,해송수산영어조합법인,FCS)남해안바지락(200g/팩),=T("2345000604055"),2500.000000,3
CS,VV03,아신A벤더,건과,건과일,(주)미션통상,세부건망고(40G),=T("716221051195"),1750.000000,5
CS,VV03,아신A벤더,수산가공,소스/장,유한회사 해맑음씨앤씨,제주식)멜젓80G(냉장),=T("8809677721292"),2000.000000,1
CS,VV03,아신A벤더,엽채,쑥갓/아욱/근대,의령농산,신선특별시)아욱(300G/봉),=T("2345001864250"),2200.000000,1
CS,VV03,아신A벤더,엽채,쑥갓/아욱/근대,의령농산,신선특별시)근대(300G/봉),=T("2345001864267"),2200.000000,1
CS,VV03,아신A벤더,수산가공,어류가공,(주)해마,가시제거동태살전감454G(냉동),=T("8804111005891"),5900.000000,1
CS,VV03,아신A벤더,건과,밤/땅콩/아몬드,신성에프엔비(주),구운아몬드170G,=T("8809276717115"),4050.000000,6
CS,VV03,아신A벤더,건과,밤/땅콩/아몬드,신성에프엔비(주),볶음땅콩160G,=T("8809276717146"),2870.000000,6
CS,VV03,아신A벤더,건과,밤/땅콩/아몬드,신성에프엔비(주),오독오독볶음땅콩(300G/봉),=T("8809742170185"),4900.000000,20
CS,VV03,아신A벤더,건과,밤/땅콩/아몬드,신성에프엔비(주),하베스트넛츠)구운아몬드30G,=T("8809742175357"),1182.000000,48
CS,VV03,아신A벤더,건과,밤/땅콩/아몬드,신성에프엔비(주),하베스트넛츠)볶음땅콩35G,=T("8809742175388"),1182.000000,12
CS,VV03,아신A벤더,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고고등어구이(순살/60G),=T("8801007917030"),2354.000000,37
CS,VV03,아신A벤더,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고삼치구이(순살/60G),=T("8801007917320"),2354.000000,17
CS,VV03,아신A벤더,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고갈치구이(70G),=T("8801007917429"),2354.000000,24
CS,VV03,아신A벤더,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고가자미구이(순살/60G),=T("8801392109201"),2354.000000,16
CS,VV03,아신A벤더,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고연어스테이크(60G),=T("8801392162671"),3375.000000,39
CS,VV03,아신A벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)오겹살500G,=T("23486812"),11300.000000,1
CS,VV03,아신A벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)제육볶음용뒷다리500G,=T("23495470"),4300.000000,1
CS,VV03,아신A벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)앞다리찌개용300G,=T("2800024511272"),5300.000000,7
CS,VV03,아신A벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)삼겹살300G,=T("2800024511302"),8300.000000,2
CS,VV03,아신A벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)삼겹살500G,=T("2800024511319"),10400.000000,11
CS,VV03,아신A벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)목심300G,=T("2800024511340"),8000.000000,2
CS,VV03,아신A벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)목심500G,=T("2800024511357"),10300.000000,21
CS,VV03,아신A벤더,수입육,수입육포장상품,(주)스마일팜(일반),리얼)대패삼겹살(500G/냉동),=T("2800100331886"),6930.000000,11
CS,VV03,아신A벤더,수입육,수입육포장상품,(주)스마일팜(일반),리얼)대패우삼겹(450G/냉동),=T("2800100331909"),6930.000000,10
CS,VV03,아신A벤더,수산가공,어류가공,유한회사 해맑음씨앤씨,안동간고등어100G(순살/냉동),=T("8809093441002"),1250.000000,2
CS,VV03,아신A벤더,수산가공,어류가공,유한회사 해맑음씨앤씨,한줄홍어60G,=T("8809174390700"),3400.000000,2
CS,VV03,아신A벤더,수산가공,어류가공,(주)반찬단지,반찬단지)국산새우젓250G(냉장),=T("8809352815841"),3600.000000,3
CS,VV03,아신A벤더,수산가공,어류가공,(주)반찬단지,삭힌홍어회100g(냉장/보통삭힌),=T("8809353820080"),5500.000000,7
CS,VV03,아신A벤더,수산가공,어류가공,(주)반찬단지,삭힌홍어회100g(냉장/많이삭힌),=T("8809353820097"),5500.000000,9
CS,VV03,아신A벤더,국산돈육,돈육포장상품,(주)후레쉬미트,FCS)선진)구이용앞다리(300G),=T("2800024510275"),4800.000000,1
CS,VV03,아신A벤더,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)나이스)부채살스테이크200G,=T("23495388"),5500.000000,21
CS,VV03,아신A벤더,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)나이스)척아이롤스테이크,=T("23527225"),5500.000000,4
CS,VV03,아신A벤더,수입육,수입육포장상품,(주)혜성프로비젼(신선),돌돌말이대패삼겹800g(냉동),=T("23551206"),7850.000000,3
CS,VV03,아신A벤더,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)허브먹은돼지)삼겹살400G,=T("8809602696299"),8100.000000,1
CS,VV03,아신A벤더,수산가공,어류가공,바른씨,바로먹는문어숙회(100g/냉장),=T("8809928731469"),6500.000000,1
CS,VV03,아신A벤더,수산가공,어류가공,바른씨,바로먹는골뱅이숙회(100G/냉장),=T("8809928731476"),6500.000000,1
CS,VV03,아신A벤더,수입과일,바나나,(유)돌코리아,돌)스위티오바나나2입(봉),=T("8809069300135"),1200.000000,227
CS,VV03,아신A벤더,수입과일,바나나,(유)돌코리아,돌)바나나3~5입(6입/박스),=T("8809654951308"),2150.000000,132
CS,VV03,아신A벤더,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)프리미엄바나나6~8입,=T("821783111017"),3000.000000,192
CS,VV03,아신A벤더,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)킹사이즈바나나1입,=T("8809153476012"),783.000000,20
CS,VV03,아신A벤더,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)클래식바나나2입,=T("8809153476197"),1040.000000,70
CS,VV03,아신A벤더,건어,건오징어/한치,유한회사 해맑음씨앤씨,더도톰한오징어25G,=T("8809677723210"),3000.000000,10
CS,VV03,아신A벤더,건어,건오징어/한치,유한회사 해맑음씨앤씨,통큰몸통오징어(45G),=T("8809677723333"),3500.000000,1
CS,VV03,아신A벤더,건어,건오징어/한치,성호물산(주),리얼)몸통오징어2마리(90G),=T("8809136334940"),5200.000000,26
CS,VV03,아신A벤더,건어,건오징어/한치,성호물산(주),국내산금징어40G,=T("8809136334971"),3120.000000,3
CS,VV03,아신A벤더,건어,건오징어/한치,성호물산(주),감칠맛폭발촉촉오징어50G(냉장),=T("8809136335015"),3830.000000,6
CS,VV03,아신A벤더,건어,건오징어/한치,수산업협동조합중앙회,두마리오징어(2미/80G),=T("8809317722870"),8050.000000,2
CS,VV03,아신A벤더,수산가공,해물가공,(주)금호통상,칵테일쉬림프링250G(냉동),=T("8809255235692"),6900.000000,3
CS,VV03,아신A벤더,채소가공,요리제안,신성에프엔비(주),순수고구마(130G/진공포장),=T("8809276715036"),1910.000000,28
CS,VV03,아신A벤더,채소가공,요리제안,신성에프엔비(주),순수통고구마(150G/진공포장),=T("8809742173599"),1910.000000,2
CS,VV03,아신A벤더,건과,호두/잣,신성에프엔비(주),호두100G,=T("8809276717122"),3300.000000,5
CS,VV03,아신A벤더,수입과일,오렌지,(주)수일통상,미국)네이블오렌지(6입/봉),=T("2345001132342"),5500.000000,1
CS,VV03,아신A벤더,수입과일,오렌지,(주)수일통상,FCS)캘리포니아밀감(1KG/팩),=T("2345001738759"),6500.000000,4
CS,VV03,아신A벤더,수입과일,오렌지,(주)수일통상,장보기)캘리포니아밀감(700G/팩),=T("2800100396960"),5200.000000,1
CS,VV03,아신A벤더,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)노랑옥수수,=T("8809405270009"),1880.000000,24
CS,VV03,아신A벤더,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)노랑옥수수(2입),=T("8809405270016"),3800.000000,1
CS,VV03,아신A벤더,채소가공,요리제안,주식회사에스앤제이그룹,촉촉한꿀고구마(65G/봉),=T("8809405270696"),2190.000000,4
CS,VV03,아신A벤더,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)군옥수수,=T("8809405270719"),1880.000000,16
CS,VV03,아신A벤더,채소가공,요리제안,주식회사에스앤제이그룹,미니감자120G,=T("8809405270863"),1890.000000,1
